SAMPLEID,CONTROLID,SAMPLENAME,REPLICATE,PEAKTYPE
A949C08,A949C02,H3K9me3_EGF,0,broad
A949C11,A949C02,H3K4me3_EGF,0,sharp
A949C05,A949C02,H3K27me3_EGF,0,broad
A1014C06,A1014C02,H3K9me2_EGF,1,very-broad
A1014C08,A1014C02,H3K9me3_EGF,1,broad
A1014C04,A1014C02,H3K4me3_EGF,1,sharp
A1023C14,A1014C10,H3K9me2_EGF,2,very-broad
A1023C16,A1014C10,H3K9me3_EGF,2,broad
A1014C12,A1014C10,H3K4me3_EGF,2,sharp
A1023C18,A1014C10,H3K27me3_EGF,2,broad
A1023C24,A1023C20,H3K9me2_EGF,3,very-broad
A1023C22,A1023C20,H3K27me3_EGF,3,broad
