SAMPLEID,CONTROLID,SAMPLENAME,GROUP,PEAKTYPE
D330C25,D330C22,H3K4me3Untreated,Ut1,sharp
D330C28,D330C22,H3K9me2Untreated,Ut1,very-broad
D330C31,D330C22,H3K27me3Untreated,Ut1,very-broad
D330C37,D330C34,H3K4me3Untreated,Ut2,sharp
D330C40,D330C34,H3K9me2Untreated,Ut2,very-broad
D330C43,D330C34,H3K27me3Untreated,Ut2,very-broad
D330C27,D330C24,H3K4me3Release,Rea1,sharp
D330C30,D330C24,H3K9me2Release,Rea1,very-broad
D330C33,D330C24,H3K27me3Release,Rea1,very-broad
D330C39,D330C36,H3K4me3Release,Rea2,sharp
D330C42,D330C36,H3K9me2Release,Rea2,very-broad
D330C45,D330C36,H3K27me3Release,Rea2,very-broad
D330C26,D330C23,H3K4me3EGF,Egf1,sharp
D330C29,D330C23,H3K9me2EGF,Egf1,very-broad
D330C32,D330C23,H3K27me3EGF,Egf1,very-broad
D330C38,D330C35,H3K4me3EGF,Egf2,sharp
D330C41,D330C35,H3K9me2EGF,Egf2,very-broad
D330C44,D330C35,H3K27me3EGF,Egf2,very-broad
