SAMPLEID,CONTROLID,GROUP,PEAKTYPE
A1014C05,A1014C01,H3K9me2_untreated,very-broad
A1014C06,A1014C10,H3K9me2_EGF,very-broad
A1023C13,A1014C01,H3K9me2_untreated,very-broad
A1023C14,A1014C10,H3K9me2_EGF,very-broad
A1023C23,A1014C01,H3K9me2_untreated,very-broad
A1023C24,A1014C10,H3K9me2_EGF,very-broad
A949C07,A1014C01,H3K9me3_untreated,broad
A949C08,A1014C10,H3K9me3_EGF,broad
A1014C07,A1014C01,H3K9me3_untreated,broad
A1014C08,A1014C10,H3K9me3_EGF,broad
A1023C15,A1014C01,H3K9me3_untreated,broad
A1023C16,A1014C10,H3K9me3_EGF,broad
A949C10,A1014C01,H3K4me3_untreated,sharp
A949C11,A1014C10,H3K4me3_EGF,sharp
A1014C03,A1014C01,H3K4me3_untreated,sharp
A1014C04,A1014C10,H3K4me3_EGF,sharp
A1014C11,A1014C01,H3K4me3_untreated,sharp
A1014C12,A1014C10,H3K4me3_EGF,sharp
A949C04,A1014C01,H3K27me3_untreated,very-broad
A949C05,A1014C10,H3K27me3_EGF,very-broad
A1023C17,A1014C01,H3K27me3_untreated,very-broad
A1023C18,A1014C10,H3K27me3_EGF,very-broad
A1023C21,A1014C01,H3K27me3_untreated,very-broad
A1023C22,A1014C10,H3K27me3_EGF,very-broad
